,velocity,id,t_round,L
1897,0.04573487677602657,0.0,73510.0,F
1898,0.028152169907091323,0.0,73520.0,F
1899,0.030322312375672025,0.0,73530.0,F
1900,0.022635338218203745,0.0,73540.0,F
1901,0.021682806756043643,0.0,73550.0,F
1902,0.023096095538572853,0.0,73560.0,F
1903,0.023183431806079395,0.0,73570.0,F
1904,0.02153618819472058,0.0,73580.0,F
1905,0.02100019883045661,0.0,73590.0,F
1906,0.021295039174711972,0.0,73600.0,F
1907,0.028336137855860668,0.0,73610.0,F
1908,0.026207111258778466,0.0,73620.0,F
1909,0.016726116386031435,0.0,73630.0,F
1910,0.03473768539766411,0.0,73640.0,F
1911,0.018278675802315545,0.0,73650.0,F
1912,0.0188511868568753,0.0,73660.0,F
1913,0.048435317007214276,0.0,73670.0,F
1914,0.025899667775430544,0.0,73680.0,F
1915,0.01962447170426799,0.0,73690.0,F
1916,0.01911027026316333,0.0,73700.0,F
1917,0.019603617545210453,0.0,73710.0,F
1918,0.02627440313076477,0.0,73720.0,F
1919,0.01943690466288217,0.0,73730.0,F
1920,0.027552797372304667,0.0,73740.0,F
1921,0.019339935075861375,0.0,73750.0,F
1922,0.023214505036655737,0.0,73760.0,F
1923,0.02177586554386039,0.0,73770.0,F
1924,0.09687102394458179,0.0,73780.0,F
1925,0.027314223421871023,0.0,73790.0,F
1926,0.02067903290514664,0.0,73800.0,F
1927,0.016135565374429464,0.0,73810.0,F
1928,0.02134421600337646,0.0,73820.0,F
1929,0.017565434240046897,0.0,73830.0,F
1930,0.016234661889840254,0.0,73840.0,F
1931,0.07801736114528922,0.0,73850.0,F
1932,0.08603860771227687,0.0,73860.0,F
1933,0.02811138211382172,0.0,73870.0,F
1934,0.01994485967506307,0.0,73880.0,F
1935,0.02516877064512414,0.0,73890.0,F
1936,0.018377751146118726,0.0,73900.0,F
1937,0.046630233741267374,0.0,73910.0,F
1938,0.020265571006005983,0.0,73920.0,F
1939,0.02640002700366722,0.0,73930.0,F
1940,0.01812443597130823,0.0,73940.0,F
1941,0.018578598051005882,0.0,73950.0,F
1942,0.01954351670814731,0.0,73960.0,F
1943,0.024107552819577903,0.0,73970.0,F
1944,0.02099373231876143,0.0,73980.0,F
1945,0.024686006397424763,0.0,73990.0,F
1946,0.026157034198754446,0.0,74000.0,F
1947,0.02205121303184797,0.0,74010.0,F
1948,0.0270558240956575,0.0,74020.0,F
1949,0.025082684838602064,0.0,74030.0,F
1950,0.024185020810297147,0.0,74040.0,F
1951,0.022981264522840092,0.0,74050.0,F
1952,0.023442281756841793,0.0,74060.0,F
1953,0.02060600866216987,0.0,74070.0,F
1954,0.02072455481610632,0.0,74080.0,F
1955,0.01927013907035416,0.0,74090.0,F
1956,0.0199709998725325,0.0,74100.0,F
1957,0.018476594364982474,0.0,74110.0,F
1958,0.017942910331986466,0.0,74120.0,F
1959,0.02202724745320893,0.0,74130.0,F
1960,0.025632879267773207,0.0,74140.0,F
1961,0.020529744307312966,0.0,74150.0,F
1962,0.0160871493757611,0.0,74160.0,F
1963,0.020566822502726158,0.0,74170.0,F
1964,0.022665630763127637,0.0,74180.0,F
1965,0.020571937568945486,0.0,74190.0,F
1966,0.0193475210195345,0.0,74200.0,F
1967,0.022383708965348886,0.0,74210.0,F
1968,0.02417011879110305,0.0,74220.0,F
1969,0.02448578628003588,0.0,74230.0,F
1970,0.019388729399222485,0.0,74240.0,F
1971,0.01813111112413594,0.0,74250.0,F
1972,0.038152717454702265,0.0,74260.0,F
1973,0.025095996937059228,0.0,74270.0,F
1974,0.024606571351706637,0.0,74280.0,F
1975,0.018825428256257055,0.0,74290.0,F
1976,0.015950390877557084,0.0,74300.0,F
1977,0.023291058410744657,0.0,74310.0,F
1978,0.055686514130979956,0.0,74320.0,F
1979,0.01869122586180538,0.0,74330.0,F
1980,0.01868291493632114,0.0,74340.0,F
1981,0.02527688266804603,0.0,74350.0,F
1982,0.026238177767863816,0.0,74360.0,F
1983,0.024077873870562597,0.0,74370.0,F
1984,0.03459542733728654,0.0,74380.0,F
1985,0.02211068238081111,0.0,74390.0,F
1986,0.021313188902892077,0.0,74400.0,F
1987,0.018166015094800515,0.0,74410.0,F
1988,0.020947265780775978,0.0,74420.0,F
1989,0.02899473427518387,0.0,74430.0,F
1990,0.021207899333463728,0.0,74440.0,F
1991,0.030290812979957307,0.0,74450.0,F
1992,0.020186966562796442,0.0,74460.0,F
1993,0.0214394872826756,0.0,74470.0,F
1994,0.39945328106593025,0.0,74480.0,F
1995,1.1555206385714973,0.0,74490.0,F
1996,0.1960795203682767,0.0,74500.0,F
1997,0.029016832617522824,0.0,74510.0,F
1998,0.579346074386159,0.0,74520.0,F
1999,0.019533988128889634,0.0,74530.0,F
2000,0.01799886081971181,0.0,74540.0,F
2001,0.02946293098937758,0.0,74550.0,F
2002,0.019033034555754967,0.0,74560.0,F
2003,0.014998054902923741,0.0,74570.0,F
2004,0.023477836692900385,0.0,74580.0,F
2005,0.02711670424760996,0.0,74590.0,F
2006,0.02659300638398122,0.0,74600.0,F
2007,0.01823962355562685,0.0,74610.0,F
2008,0.021114295395829007,0.0,74620.0,F
2009,0.023693674408116292,0.0,74630.0,F
2010,0.03212616284682895,0.0,74640.0,F
2011,0.03165794951739827,0.0,74650.0,F
2012,0.0327420684209585,0.0,74660.0,F
2013,0.033016702494471695,0.0,74670.0,F
2014,0.04021079825448396,0.0,74680.0,F
2015,0.05682904517882434,0.0,74690.0,F
2016,0.045318769998308424,0.0,74700.0,F
2017,0.03620689296175669,0.0,74710.0,F
2018,0.02345977393104818,0.0,74720.0,F
2019,0.020029018333377734,0.0,74730.0,F
2020,0.022097703113714715,0.0,74740.0,F
2021,0.02073392416864067,0.0,74750.0,F
2022,0.024168746672977477,0.0,74760.0,F
2023,0.02228315384098778,0.0,74770.0,F
2024,0.05610640619311766,0.0,74780.0,F
2025,0.02316161577404273,0.0,74790.0,F
2026,0.035100865990905276,0.0,74800.0,F
2027,0.02763119721256203,0.0,74810.0,F
2028,0.023931461093389998,0.0,74820.0,F
2029,0.02693068909291583,0.0,74830.0,F
2030,0.02270383693045574,0.0,74840.0,F
2031,0.022885796221327154,0.0,74850.0,F
2032,0.03317571874800819,0.0,74860.0,F
2033,0.03444629427834002,0.0,74870.0,F
2034,0.02949705664278554,0.0,74880.0,F
2035,0.023533956037134658,0.0,74890.0,F
2036,0.024521985614951516,0.0,74900.0,F
2037,0.023731002662951823,0.0,74910.0,F
2038,0.03000399870648039,0.0,74920.0,F
2039,0.030887003379685894,0.0,74930.0,F
2040,0.028610070822777514,0.0,74940.0,F
2041,0.025283471519511522,0.0,74950.0,F
2042,0.02653981837399897,0.0,74960.0,F
2043,0.02350029985480546,0.0,74970.0,F
2044,0.027234045148978793,0.0,74980.0,F
2045,0.04995369023626267,0.0,74990.0,F
2046,0.02735293904024729,0.0,75000.0,F
2047,0.022649682002083865,0.0,75010.0,F
2048,0.023773202153894314,0.0,75020.0,F
2049,0.02413766947947238,0.0,75030.0,F
2050,0.025942977529426797,0.0,75040.0,F
2051,0.019540533276267525,0.0,75050.0,F
2052,0.024346383411192392,0.0,75060.0,F
2053,0.020226013740463032,0.0,75070.0,F
2054,0.022919591628333364,0.0,75080.0,F
2055,0.020512314493214487,0.0,75090.0,F
2056,0.017042212511335038,0.0,75100.0,F
2057,0.021134370814032764,0.0,75110.0,F
2058,0.018760961797709114,0.0,75120.0,F
2059,0.01966623593947929,0.0,75130.0,F
2060,0.021880353105569843,0.0,75140.0,F
2061,0.021231679416823683,0.0,75150.0,F
2062,0.02142253595274269,0.0,75160.0,F
2063,0.022980534233919343,0.0,75170.0,F
2064,0.020837434697132267,0.0,75180.0,F
2065,0.02141335689419179,0.0,75190.0,F
2066,0.023782896710704337,0.0,75200.0,F
2067,0.02116210216617219,0.0,75210.0,F
2068,0.017534979265861922,0.0,75220.0,F
2069,0.019480540250489186,0.0,75230.0,F
2070,0.019492825480136845,0.0,75240.0,F
2071,0.02140783942409712,0.0,75250.0,F
2072,0.02025522072137278,0.0,75260.0,F
2073,0.021879986227311292,0.0,75270.0,F
2074,0.022130718193454867,0.0,75280.0,F
2075,0.023658021677058515,0.0,75290.0,F
2076,0.022924460333232446,0.0,75300.0,F
2077,0.022611755972243373,0.0,75310.0,F
2078,0.02166078913925617,0.0,75320.0,F
2079,0.022346759680264085,0.0,75330.0,F
2080,0.018593289677489792,0.0,75340.0,F
2081,0.018719390883318286,0.0,75350.0,F
2082,0.022179197732723425,0.0,75360.0,F
2083,0.01875629722921872,0.0,75370.0,F
2084,0.02131451979693111,0.0,75380.0,F
2085,0.023654366212640526,0.0,75390.0,F
2086,0.021890216016226986,0.0,75400.0,F
2087,0.021273218797762183,0.0,75410.0,F
2088,0.02204076272741986,0.0,75420.0,F
2089,0.026635671330618605,0.0,75430.0,F
2090,0.02462977699004682,0.0,75440.0,F
2091,0.02272332925834917,0.0,75450.0,F
2092,0.022949560000314475,0.0,75460.0,F
2093,0.021441879356525535,0.0,75470.0,F
2094,0.022751226696238976,0.0,75480.0,F
2095,0.024692638577026853,0.0,75490.0,F
2096,0.017754371871006924,0.0,75500.0,F
2097,0.06767606405559376,0.0,75510.0,F
2098,0.03988602724947555,0.0,75520.0,F
2099,0.02648598884984608,0.0,75530.0,F
2100,0.016585535839287784,0.0,75540.0,F
2101,0.019837561853786385,0.0,75550.0,F
2102,0.023519852432419837,0.0,75560.0,F
2103,0.017935789864809523,0.0,75570.0,F
2104,0.016245643868389836,0.0,75580.0,F
2105,0.015675525672664888,0.0,75590.0,F
2106,0.023813602977480742,0.0,75600.0,F
2107,0.020411292234192614,0.0,75610.0,F
2108,0.018276956039305788,0.0,75620.0,F
2109,0.023269060629327213,0.0,75630.0,F
2110,0.020402028116575367,0.0,75640.0,F
2111,0.025301337920793688,0.0,75650.0,F
2112,0.017507965860601188,0.0,75660.0,F
2113,0.020667488409053476,0.0,75670.0,F
2114,0.07665318887375405,0.0,75680.0,F
2115,0.01830607393364403,0.0,75690.0,F
2116,0.02577137726958995,0.0,75700.0,F
2117,0.018710229814024613,0.0,75710.0,F
2118,0.021073648439876254,0.0,75720.0,F
2119,0.016755579484143936,0.0,75730.0,F
2120,0.016324724511273415,0.0,75740.0,F
2121,0.017365038532669817,0.0,75750.0,F
2122,0.034481007102288005,0.0,75760.0,F
2123,0.03143568588244875,0.0,75770.0,F
2124,0.026144902204788423,0.0,75780.0,F
2125,0.020537805783146724,0.0,75790.0,F
2126,0.027682839354758924,0.0,75800.0,F
2127,0.01659296312520496,0.0,75810.0,F
2128,0.02587453985842558,0.0,75820.0,F
2129,0.025516414141412723,0.0,75830.0,F
2130,0.04852334300957864,0.0,75840.0,F
2131,0.023673700305484997,0.0,75850.0,F
2132,0.04110901764204186,0.0,75860.0,F
2133,0.02328005480693264,0.0,75870.0,F
2134,0.05499619957684672,0.0,75880.0,F
2135,0.029221070437323533,0.0,75890.0,F
2136,0.01899830716019437,0.0,75900.0,F
2137,0.037405197564402214,0.0,75910.0,F
2138,0.02291213523202828,0.0,75920.0,F
2139,0.023129094914560257,0.0,75930.0,F
2140,0.025017656623986112,0.0,75940.0,F
2141,0.03190101156069204,0.0,75950.0,F
2142,0.018657555456604767,0.0,75960.0,F
2143,0.025190046487931567,0.0,75970.0,F
2144,0.028647259903508485,0.0,75980.0,F
2145,0.019616612234435706,0.0,75990.0,F
2146,0.026319233836322835,0.0,76000.0,F
2147,0.024468852164000056,0.0,76010.0,F
2148,0.021503256705750574,0.0,76020.0,F
2149,0.018385374433117933,0.0,76030.0,F
2150,0.02058326798490157,0.0,76040.0,F
2151,0.020926038625809724,0.0,76050.0,F
2152,0.02023929120928642,0.0,76060.0,F
2153,0.018469683867566575,0.0,76070.0,F
2154,0.02095512894660601,0.0,76080.0,F
2155,0.020637218572054507,0.0,76090.0,F
2156,0.021937906449154526,0.0,76100.0,F
2157,0.02707392407352472,0.0,76110.0,F
2158,0.022916593093131044,0.0,76120.0,F
2159,0.019063990033995424,0.0,76130.0,F
2160,0.023951981465104383,0.0,76140.0,F
2161,0.022602332963056145,0.0,76150.0,F
2162,0.021752838149180886,0.0,76160.0,F
2163,0.0218857642138596,0.0,76170.0,F
2164,0.023541002981293104,0.0,76180.0,F
2165,0.024516272003097583,0.0,76190.0,F
2166,0.032716807263739156,0.0,76200.0,F
2167,0.025685121039276736,0.0,76210.0,F
2168,0.02329302908361456,0.0,76220.0,F
2169,0.019835687327072263,0.0,76230.0,F
2170,0.025854988590173204,0.0,76240.0,F
2171,0.024810912409051297,0.0,76250.0,F
2172,0.017490786803581387,0.0,76260.0,F
2173,0.025170755541076915,0.0,76270.0,F
2174,0.03317391899086829,0.0,76280.0,F
2175,0.02270283345475832,0.0,76290.0,F
2176,0.02812306558457749,0.0,76300.0,F
2177,0.02991684736917023,0.0,76310.0,F
2178,0.016986884481955258,0.0,76320.0,F
2179,0.02161153925931103,0.0,76330.0,F
2180,0.02273938489348097,0.0,76340.0,F
2181,0.023216246476448533,0.0,76350.0,F
2182,0.023490962608725567,0.0,76360.0,F
2183,0.02184791857476853,0.0,76370.0,F
2184,0.02314099687896032,0.0,76380.0,F
2185,0.01808113118885558,0.0,76390.0,F
2186,0.06661946207725578,0.0,76400.0,F
2187,0.01848730153519,0.0,76410.0,F
2188,0.01883546890592811,0.0,76420.0,F
2189,0.01879223863952575,0.0,76430.0,F
2190,0.01900413050291718,0.0,76440.0,F
2191,0.022749925822462273,0.0,76450.0,F
2192,0.015282117177052896,0.0,76460.0,F
2193,0.016550448911294778,0.0,76470.0,F
2194,0.015674598110025497,0.0,76480.0,F
2195,0.07643645184155162,0.0,76490.0,F
2196,0.031048781737906667,0.0,76500.0,F
2197,0.0807692117911688,0.0,76510.0,F
2198,0.019851295305345504,0.0,76520.0,F
2199,0.04911867008508125,0.0,76530.0,F
2200,0.023250713612974323,0.0,76540.0,F
2201,0.021404720337195614,0.0,76550.0,F
2202,0.021082527360404127,0.0,76560.0,F
2203,0.016511833761985596,0.0,76570.0,F
2204,0.020410238558872605,0.0,76580.0,F
2205,0.017384500337898318,0.0,76590.0,F
2206,0.018592401587246742,0.0,76600.0,F
2207,0.036645662723686884,0.0,76610.0,F
2208,0.029704013517551857,0.0,76620.0,F
2209,0.027869199818113654,0.0,76630.0,F
2210,0.026710697438840043,0.0,76640.0,F
2211,0.04598862837719025,0.0,76650.0,F
2212,0.045248315416638436,0.0,76660.0,F
2213,0.05118707463664577,0.0,76670.0,F
2214,0.023920054677381584,0.0,76680.0,F
2215,0.022943565573265233,0.0,76690.0,F
2216,0.022875915571665927,0.0,76700.0,F
2217,0.022880124824920356,0.0,76710.0,F
2218,0.020616733571743,0.0,76720.0,F
2219,0.019964802929241614,0.0,76730.0,F
2220,0.02471262051512781,0.0,76740.0,F
2221,0.026584183495394882,0.0,76750.0,F
2222,0.02474730765334812,0.0,76760.0,F
2223,0.024434025787692236,0.0,76770.0,F
2224,0.022585546424664926,0.0,76780.0,F
2225,0.021792105067085003,0.0,76790.0,F
2226,0.017202902485803407,0.0,76800.0,F
2227,0.37415248944622814,0.0,76810.0,F
2228,0.03767843697727244,0.0,76820.0,F
2229,0.02148212813358555,0.0,76830.0,F
2230,0.01837299458959365,0.0,76840.0,F
2231,0.019619953114912506,0.0,76850.0,F
2232,0.018047229726743125,0.0,76860.0,F
2233,0.020512788959533738,0.0,76870.0,F
2234,0.023367634180493722,0.0,76880.0,F
2235,0.019325531995582422,0.0,76890.0,F
2236,0.023928219356175756,0.0,76900.0,F
2237,0.019282295766449804,0.0,76910.0,F
2238,0.019665120975063247,0.0,76920.0,F
2239,0.02214534246073981,0.0,76930.0,F
2240,0.025176740468857588,0.0,76940.0,F
2241,0.02096700331502234,0.0,76950.0,F
2242,0.02080456010012881,0.0,76960.0,F
2243,0.018960901291762866,0.0,76970.0,F
2244,0.018087314744269636,0.0,76980.0,F
2245,0.02288257067613472,0.0,76990.0,F
2246,0.02168939209998484,0.0,77000.0,F
2247,0.0229577984967284,0.0,77010.0,F
2248,0.023240376438632214,0.0,77020.0,F
2249,0.022638375160138367,0.0,77030.0,F
2250,0.020700872051110084,0.0,77040.0,F
2251,0.022055948086577928,0.0,77050.0,F
2252,0.01961388869231428,0.0,77060.0,F
2253,0.019262716382597772,0.0,77070.0,F
2254,0.018222834424950634,0.0,77080.0,F
2255,0.022186340199954205,0.0,77090.0,F
2256,0.01967802014022027,0.0,77100.0,F
2257,0.02734758741192536,0.0,77110.0,F
2258,0.036930506191727094,0.0,77120.0,F
2259,0.01913118524675156,0.0,77130.0,F
2260,0.01941006448472535,0.0,77140.0,F
2261,0.015875215933621123,0.0,77150.0,F
2262,0.029615364332958048,0.0,77160.0,F
2263,0.03593968100176994,0.0,77170.0,F
2264,0.02212931640090233,0.0,77180.0,F
2265,0.023607352717097005,0.0,77190.0,F
2266,0.023447401567918857,0.0,77200.0,F
2267,0.03228081630702263,0.0,77210.0,F
2268,0.043659317378610465,0.0,77220.0,F
2269,0.06293205060462356,0.0,77230.0,F
2270,0.04859808873016164,0.0,77240.0,F
2271,0.07492899392812888,0.0,77250.0,F
2272,0.11222361139175405,0.0,77260.0,F
2273,0.10530408783787379,0.0,77270.0,F
2274,0.09178243271595535,0.0,77280.0,F
2275,0.09728558060508476,0.0,77290.0,F
2276,0.019249309242652543,0.0,77300.0,F
2277,0.0777612267250788,0.0,77310.0,F
2278,0.02933893115357705,0.0,77320.0,F
2279,0.05299776702822214,0.0,77330.0,F
2280,0.027174222031069346,0.0,77340.0,F
2281,0.022219202196081367,0.0,77350.0,F
2282,0.020719675478846965,0.0,77360.0,F
2283,0.025519080832934835,0.0,77370.0,F
2284,0.023335973396942787,0.0,77380.0,F
2285,0.025318513757683826,0.0,77390.0,F
2286,0.032898238200413064,0.0,77400.0,F
2287,0.021535194936834614,0.0,77410.0,F
2288,0.024041678932742342,0.0,77420.0,F
2289,0.019475559212668258,0.0,77430.0,F
2290,0.019628866790079656,0.0,77440.0,F
2291,0.110871619001731,0.0,77450.0,F
2292,0.10340113979498369,0.0,77460.0,F
2293,0.19333769555683603,0.0,77470.0,F
2294,0.1927655202249639,0.0,77480.0,F
2295,0.3601561862937478,0.0,77490.0,F
2296,0.6669780550894973,0.0,77500.0,F
2297,0.12437275361025171,0.0,77510.0,F
2298,0.46491758376130743,0.0,77520.0,F
2299,0.1289610192123189,0.0,77530.0,F
2300,0.01956171282392006,0.0,77540.0,F
2301,0.0210979921680223,0.0,77550.0,F
2302,0.01906228165084485,0.0,77560.0,F
2303,0.020162494650538744,0.0,77570.0,F
2304,0.0195740107329118,0.0,77580.0,F
2305,0.023159281663856744,0.0,77590.0,F
2306,0.022649219467401734,0.0,77600.0,F
2307,0.023185092572366558,0.0,77610.0,F
2308,0.022000929328773965,0.0,77620.0,F
2309,0.018605557326064854,0.0,77630.0,F
2310,0.03204992615593937,0.0,77640.0,F
2311,0.020844972240734023,0.0,77650.0,F
2312,0.02317094390241209,0.0,77660.0,F
2313,0.021224685331410455,0.0,77670.0,F
2314,0.02977251164320023,0.0,77680.0,F
2315,0.02069491489665438,0.0,77690.0,F
2316,0.026309557823917657,0.0,77700.0,F
2317,0.017086656236469936,0.0,77710.0,F
2318,0.027746081512073036,0.0,77720.0,F
2319,0.06286164186212773,0.0,77730.0,F
2320,0.1924644460962486,0.0,77740.0,F
2321,0.9914113608127548,0.0,77750.0,F
2322,1.5753887855820665,0.0,77760.0,F
2323,2.0791833040037293,0.0,77770.0,F
2324,1.5166868902245074,0.0,77780.0,F
2325,1.6337454499901627,0.0,77790.0,F
2326,2.5930332243419234,0.0,77800.0,F
2327,1.9961748360364497,0.0,77810.0,F
2328,2.1288986929182405,0.0,77820.0,F
2329,0.13099276426858864,0.0,77830.0,F
2330,0.04103128514812738,0.0,77840.0,F
2331,0.016727753124612263,0.0,77850.0,F
2332,1.747647028060662,0.0,77860.0,F
2333,1.7770553379230631,0.0,77870.0,F
2334,1.7045839566654268,0.0,77880.0,F
2335,2.2889916065285387,0.0,77890.0,F
2336,2.396950308347777,0.0,77900.0,F
2337,1.8761930682325625,0.0,77910.0,F
2338,8.656279305246006,0.0,77920.0,F
2339,2.010290906539746,0.0,77930.0,F
2340,1.8067589047394268,0.0,77940.0,F
2341,1.3353654086992277,0.0,77950.0,F
2342,1.3654556648299445,0.0,77960.0,F
2343,0.30912591147371016,0.0,77970.0,F
2344,0.18169849300087093,0.0,77980.0,F
2345,1.3916968565754804,0.0,77990.0,F
2346,3.4283210346153647,0.0,78000.0,F
2347,1.1897002103043524,0.0,78010.0,F
2348,1.8646499894566593,0.0,78020.0,F
2349,1.931036456165774,0.0,78030.0,F
2350,2.000276544351335,0.0,78040.0,F
2351,1.4959974485146712,0.0,78050.0,F
2352,1.9332346302083723,0.0,78060.0,F
2353,6.607041781531753,0.0,78070.0,F
2354,1.8933581686766208,0.0,78080.0,F
2355,1.81916706897669,0.0,78090.0,F
2356,1.2381506772099828,0.0,78100.0,F
2357,1.7189599871016923,0.0,78110.0,F
2358,1.5394082280168402,0.0,78120.0,F
2359,0.06733812809141454,0.0,78130.0,F
2360,0.0443226916961703,0.0,78140.0,F
2361,1.304089961784796,0.0,78150.0,F
2362,1.3349371874443312,0.0,78160.0,F
2363,2.194375211732924,0.0,78170.0,F
2364,1.5332015251518964,0.0,78180.0,F
2365,1.4162211329501486,0.0,78190.0,F
2366,1.4616167801846154,0.0,78200.0,F
2367,2.000672274243584,0.0,78210.0,F
2368,0.6303877364046866,0.0,78220.0,F
2369,1.8899552126408627,0.0,78230.0,F
2370,3.485899537572446,0.0,78240.0,F
2371,1.4046692122791444,0.0,78250.0,F
2372,1.8635652140804488,0.0,78260.0,F
2373,1.4377262639862596,0.0,78270.0,F
2374,1.5221875803658702,0.0,78280.0,F
2375,1.4761894844024828,0.0,78290.0,F
2376,3.0482384825731708,0.0,78300.0,F
2377,0.952261044588256,0.0,78310.0,F
2378,0.024203050075099097,0.0,78320.0,F
2379,0.10225173772425138,0.0,78330.0,F
2380,0.09055612247857653,0.0,78340.0,F
2381,0.026489143279327436,0.0,78350.0,F
2382,0.03314043957569424,0.0,78360.0,F
2383,0.029212192102522745,0.0,78370.0,F
2384,0.021073740896156323,0.0,78380.0,F
2385,0.022131823470377867,0.0,78390.0,F
2386,0.021263104515974192,0.0,78400.0,F
2387,0.019308565833367763,0.0,78410.0,F
2388,0.03264066555643239,0.0,78420.0,F
2389,0.03623499547208553,0.0,78430.0,F
2390,0.025827461298815704,0.0,78440.0,F
2391,0.019706968674685188,0.0,78450.0,F
2392,0.018517945028646635,0.0,78460.0,F
2393,0.018930849370382245,0.0,78470.0,F
2394,0.023083754057579425,0.0,78480.0,F
2395,0.016592316041761705,0.0,78490.0,F
2396,0.022398689604212905,0.0,78500.0,F
2397,0.03515479073847473,0.0,78510.0,F
2398,0.029250848342471727,0.0,78520.0,F
2399,0.026088373986883653,0.0,78530.0,F
2400,0.020660447021142544,0.0,78540.0,F
2401,0.018342172161242162,0.0,78550.0,F
2402,0.2347757306037056,0.0,78560.0,F
2403,0.04859914038385568,0.0,78570.0,F
2404,0.01665039144259822,0.0,78580.0,F
2405,0.022804952537514963,0.0,78590.0,F
2406,0.022796218187351086,0.0,78600.0,F
2407,0.023192883125717573,0.0,78610.0,F
2408,0.020130631966981127,0.0,78620.0,F
2409,0.021883977466565056,0.0,78630.0,F
2410,0.01971274785379592,0.0,78640.0,F
2411,0.8246786892112987,0.0,78650.0,F
2412,0.11682768231738805,0.0,78660.0,F
2413,0.026252352346180032,0.0,78670.0,F
2414,0.020966012941836427,0.0,78680.0,F
2415,0.026286804297958495,0.0,78690.0,F
2416,0.028618561064030813,0.0,78700.0,F
2417,1.4332576151971899,0.0,78710.0,F
2418,1.6523659001495603,0.0,78720.0,F
2419,1.574313575016622,0.0,78730.0,F
2420,2.887496736389255,0.0,78740.0,F
2421,3.552779990639787,0.0,78750.0,F
2422,1.511904984313137,0.0,78760.0,F
2423,1.2618083815446999,0.0,78770.0,F
2424,1.8143553804260328,0.0,78780.0,F
2425,2.112077716550897,0.0,78790.0,F
2426,1.867803951595099,0.0,78800.0,F
2427,1.9813519760394627,0.0,78810.0,F
2428,1.6201421695873381,0.0,78820.0,F
2429,0.6265186554471768,0.0,78830.0,F
2430,1.7243505882564911,0.0,78840.0,F
2431,0.7658571148765021,0.0,78850.0,F
